t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
10000000,,-53.06153673641228,934.4286794146315,-30.463144553560415,936.4296485959278,1.6033332293067946,1.6275204139675314,,-53.06153673641228,934.4286794146315,-30.463144553560415,936.4296485959278,1.6033332293067946,1.6275204139675314,,-53.06153673641228,934.4286794146315,-30.463144553560415,936.4296485959278,1.6033332293067946,1.6275204139675314,,-53.06153673641228,934.4286794146315,-30.463144553560415,936.4296485959278,1.6033332293067946,1.6275204139675314,,-53.06153673641228,934.4286794146315,-30.463144553560415,936.4296485959278,1.6033332293067946,1.6275204139675314,,-53.06153673641228,934.4286794146315,-30.463144553560415,936.4296485959278,1.6033332293067946,1.6275204139675314,,-53.06153673641228,934.4286794146315,-30.463144553560415,936.4296485959278,1.6033332293067946,1.6275204139675314,,-53.06153673641228,934.4286794146315,-30.463144553560415,936.4296485959278,1.6033332293067946,1.6275204139675314,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,12,0,,-0.5408956906305913,0.02098217051368938,0.8408279255458814,-0.5408956906305913,0.02098217051368938,0.8408279255458814,-0.0,-0.0,0.0,,,
11000000,,-64.90326936026011,936.253145899146,-70.31411988156628,941.1304176544382,1.6455784168600809,1.6400079521526678,,-64.90326936026011,936.253145899146,-70.31411988156628,941.1304176544382,1.6455784168600809,1.6400079521526678,,-64.90326936026011,936.253145899146,-70.31411988156628,941.1304176544382,1.6455784168600809,1.6400079521526678,,-64.90326936026011,936.253145899146,-70.31411988156628,941.1304176544382,1.6455784168600809,1.6400079521526678,,-64.90326936026011,936.253145899146,-70.31411988156628,941.1304176544382,1.6455784168600809,1.6400079521526678,,-64.90326936026011,936.253145899146,-70.31411988156628,941.1304176544382,1.6455784168600809,1.6400079521526678,,-64.90326936026011,936.253145899146,-70.31411988156628,941.1304176544382,1.6455784168600809,1.6400079521526678,,-64.90326936026011,936.253145899146,-70.31411988156628,941.1304176544382,1.6455784168600809,1.6400079521526678,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,12,0,,-0.5204633869537687,-0.03537066105785073,0.85315108812973,-0.5204633869537687,-0.03537066105785073,0.85315108812973,-0.0,0.0,-0.0,,,
12000000,,-76.75585401918269,915.3915695205496,-85.05785693574995,922.5334821577003,1.6631277524148418,1.6544509340368334,,-76.75585401918269,915.3915695205496,-85.05785693574995,922.5334821577003,1.6631277524148418,1.6544509340368334,,-76.75585401918269,915.3915695205496,-85.05785693574995,922.5334821577003,1.6631277524148418,1.6544509340368334,,-76.75585401918269,915.3915695205496,-85.05785693574995,922.5334821577003,1.6631277524148418,1.6544509340368334,,-76.75585401918269,915.3915695205496,-85.05785693574995,922.5334821577003,1.6631277524148418,1.6544509340368334,,-76.75585401918269,915.3915695205496,-85.05785693574995,922.5334821577003,1.6631277524148418,1.6544509340368334,,-76.75585401918269,915.3915695205496,-85.05785693574995,922.5334821577003,1.6631277524148418,1.6544509340368334,,-76.75585401918269,915.3915695205496,-85.05785693574995,922.5334821577003,1.6631277524148418,1.6544509340368334,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,12,0,,-0.5195117221693049,0.10343347969497656,0.8481798664239042,-0.5195117221693049,0.10343347969497656,0.8481798664239042,0.0,0.0,-0.0,,,
13000000,,-82.30566134780594,892.3620751781331,-71.89929316343802,899.0293674088326,1.6508561787019718,1.6627695917768754,,-82.30566134780594,892.3620751781331,-71.89929316343802,899.0293674088326,1.6508561787019718,1.6627695917768754,,-82.30566134780594,892.3620751781331,-71.89929316343802,899.0293674088326,1.6508561787019718,1.6627695917768754,,-82.30566134780594,892.3620751781331,-71.89929316343802,899.0293674088326,1.6508561787019718,1.6627695917768754,,-82.30566134780594,892.3620751781331,-71.89929316343802,899.0293674088326,1.6508561787019718,1.6627695917768754,,-82.30566134780594,892.3620751781331,-71.89929316343802,899.0293674088326,1.6508561787019718,1.6627695917768754,,-82.30566134780594,892.3620751781331,-71.89929316343802,899.0293674088326,1.6508561787019718,1.6627695917768754,,-82.30566134780594,892.3620751781331,-71.89929316343802,899.0293674088326,1.6508561787019718,1.6627695917768754,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,12,0,,-0.5314114161104787,0.06943909657711396,0.8442630624953398,-0.5314114161104787,0.06943909657711396,0.8442630624953398,0.0,0.0,0.0,,,
14000000,,-57.01364233990546,882.6208266529596,-20.167724058901886,884.6902373984539,1.5935946695253016,1.63530255612255,,-57.01364233990546,882.6208266529596,-20.167724058901886,884.6902373984539,1.5935946695253016,1.63530255612255,,-57.01364233990546,882.6208266529596,-20.167724058901886,884.6902373984539,1.5935946695253016,1.63530255612255,,-57.01364233990546,882.6208266529596,-20.167724058901886,884.6902373984539,1.5935946695253016,1.63530255612255,,-57.01364233990546,882.6208266529596,-20.167724058901886,884.6902373984539,1.5935946695253016,1.63530255612255,,-57.01364233990546,882.6208266529596,-20.167724058901886,884.6902373984539,1.5935946695253016,1.63530255612255,,-57.01364233990546,882.6208266529596,-20.167724058901886,884.6902373984539,1.5935946695253016,1.63530255612255,,-57.01364233990546,882.6208266529596,-20.167724058901886,884.6902373984539,1.5935946695253016,1.63530255612255,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,12,0,,-0.7053334063467975,0.12767849314370988,0.6972825741977029,-0.7053334063467975,0.12767849314370988,0.6972825741977029,0.0,-0.0,-0.0,,,
15000000,,-62.28579121664973,876.3925537295955,-63.13219923785666,880.8683798393347,1.642528238143245,1.6417476811110387,,-62.28579121664973,876.3925537295955,-63.13219923785666,880.8683798393347,1.642528238143245,1.6417476811110387,,-62.28579121664973,876.3925537295955,-63.13219923785666,880.8683798393347,1.642528238143245,1.6417476811110387,,-62.28579121664973,876.3925537295955,-63.13219923785666,880.8683798393347,1.642528238143245,1.6417476811110387,,-62.28579121664973,876.3925537295955,-63.13219923785666,880.8683798393347,1.642528238143245,1.6417476811110387,,-62.28579121664973,876.3925537295955,-63.13219923785666,880.8683798393347,1.642528238143245,1.6417476811110387,,-62.28579121664973,876.3925537295955,-63.13219923785666,880.8683798393347,1.642528238143245,1.6417476811110387,,-62.28579121664973,876.3925537295955,-63.13219923785666,880.8683798393347,1.642528238143245,1.6417476811110387,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,0,,-0.6913154011947537,0.17311606830359128,0.7015082629349729,-0.6913154011947537,0.17311606830359128,0.7015082629349729,0.0,0.0,0.0,,,
16000000,,-39.82648671112308,850.502274492245,32.41687365804446,852.0511261995931,1.532741451690786,1.6175891644374616,,-39.82648671112308,850.502274492245,32.41687365804446,852.0511261995931,1.532741451690786,1.6175891644374616,,-39.82648671112308,850.502274492245,32.41687365804446,852.0511261995931,1.532741451690786,1.6175891644374616,,-39.82648671112308,850.502274492245,32.41687365804446,852.0511261995931,1.532741451690786,1.6175891644374616,,-39.82648671112308,850.502274492245,32.41687365804446,852.0511261995931,1.532741451690786,1.6175891644374616,,-39.82648671112308,850.502274492245,32.41687365804446,852.0511261995931,1.532741451690786,1.6175891644374616,,-39.82648671112308,850.502274492245,32.41687365804446,852.0511261995931,1.532741451690786,1.6175891644374616,,-39.82648671112308,850.502274492245,32.41687365804446,852.0511261995931,1.532741451690786,1.6175891644374616,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,13,0,,-0.5964504073462584,0.0180848467373491,0.8024461663532133,-0.5964504073462584,0.0180848467373491,0.8024461663532133,0.0,-0.0,0.0,,,
17000000,,-40.61704972160606,828.1256575071243,50.94816250979193,830.6849972238685,1.509425098430287,1.619804018756199,,-40.61704972160606,828.1256575071243,50.94816250979193,830.6849972238685,1.509425098430287,1.619804018756199,,-40.61704972160606,828.1256575071243,50.94816250979193,830.6849972238685,1.509425098430287,1.619804018756199,,-40.61704972160606,828.1256575071243,50.94816250979193,830.6849972238685,1.509425098430287,1.619804018756199,,-40.61704972160606,828.1256575071243,50.94816250979193,830.6849972238685,1.509425098430287,1.619804018756199,,-40.61704972160606,828.1256575071243,50.94816250979193,830.6849972238685,1.509425098430287,1.619804018756199,,-40.61704972160606,828.1256575071243,50.94816250979193,830.6849972238685,1.509425098430287,1.619804018756199,,-40.61704972160606,828.1256575071243,50.94816250979193,830.6849972238685,1.509425098430287,1.619804018756199,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,13,0,,-0.43848452777616026,-0.01634939160517301,0.8985900156884998,-0.43848452777616026,-0.01634939160517301,0.8985900156884998,-0.0,-0.0,0.0,,,
18000000,,-36.48086598202289,814.2018654137225,14.768265249001153,815.1525212403191,1.5526781551804505,1.6155720568959004,,-36.48086598202289,814.2018654137225,14.768265249001153,815.1525212403191,1.5526781551804505,1.6155720568959004,,-36.48086598202289,814.2018654137225,14.768265249001153,815.1525212403191,1.5526781551804505,1.6155720568959004,,-36.48086598202289,814.2018654137225,14.768265249001153,815.1525212403191,1.5526781551804505,1.6155720568959004,,-36.48086598202289,814.2018654137225,14.768265249001153,815.1525212403191,1.5526781551804505,1.6155720568959004,,-36.48086598202289,814.2018654137225,14.768265249001153,815.1525212403191,1.5526781551804505,1.6155720568959004,,-36.48086598202289,814.2018654137225,14.768265249001153,815.1525212403191,1.5526781551804505,1.6155720568959004,,-36.48086598202289,814.2018654137225,14.768265249001153,815.1525212403191,1.5526781551804505,1.6155720568959004,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,13,0,,-0.4576347119573411,0.40255926669745423,0.7927903299156274,-0.4576347119573411,0.40255926669745423,0.7927903299156274,-0.0,-0.0,-0.0,,,
19000000,,-47.245772194923184,810.9709670711975,10.230873323679752,812.4104524140818,1.5582027618909167,1.6289888288139962,,-47.245772194923184,810.9709670711975,10.230873323679752,812.4104524140818,1.5582027618909167,1.6289888288139962,,-47.245772194923184,810.9709670711975,10.230873323679752,812.4104524140818,1.5582027618909167,1.6289888288139962,,-47.245772194923184,810.9709670711975,10.230873323679752,812.4104524140818,1.5582027618909167,1.6289888288139962,,-47.245772194923184,810.9709670711975,10.230873323679752,812.4104524140818,1.5582027618909167,1.6289888288139962,,-47.245772194923184,810.9709670711975,10.230873323679752,812.4104524140818,1.5582027618909167,1.6289888288139962,,-47.245772194923184,810.9709670711975,10.230873323679752,812.4104524140818,1.5582027618909167,1.6289888288139962,,-47.245772194923184,810.9709670711975,10.230873323679752,812.4104524140818,1.5582027618909167,1.6289888288139962,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,13,0,,-0.6566518373214778,0.46145925463554194,0.596543142491419,-0.6566518373214778,0.46145925463554194,0.596543142491419,0.0,0.0,-0.0,,,
20000000,,12.8910619156955,790.0110419188736,17.113641298727135,790.3015263490006,1.5491400620656512,1.554480202998847,,12.8910619156955,790.0110419188736,17.113641298727135,790.3015263490006,1.5491400620656512,1.554480202998847,,12.8910619156955,790.0110419188736,17.113641298727135,790.3015263490006,1.5491400620656512,1.554480202998847,,12.8910619156955,790.0110419188736,17.113641298727135,790.3015263490006,1.5491400620656512,1.554480202998847,,12.8910619156955,790.0110419188736,17.113641298727135,790.3015263490006,1.5491400620656512,1.554480202998847,,12.8910619156955,790.0110419188736,17.113641298727135,790.3015263490006,1.5491400620656512,1.554480202998847,,12.8910619156955,790.0110419188736,17.113641298727135,790.3015263490006,1.5491400620656512,1.554480202998847,,12.8910619156955,790.0110419188736,17.113641298727135,790.3015263490006,1.5491400620656512,1.554480202998847,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,14,0,,-0.8073517951621543,0.18894459215158776,0.5590018067458432,-0.8073517951621543,0.18894459215158776,0.5590018067458432,-0.0,0.0,-0.0,,,
21000000,,5.394396331683947,773.7988307766734,40.61412486251487,774.8827247793554,1.5183590455150628,1.5638251235159433,,5.394396331683947,773.7988307766734,40.61412486251487,774.8827247793554,1.5183590455150628,1.5638251235159433,,5.394396331683947,773.7988307766734,40.61412486251487,774.8827247793554,1.5183590455150628,1.5638251235159433,,5.394396331683947,773.7988307766734,40.61412486251487,774.8827247793554,1.5183590455150628,1.5638251235159433,,5.394396331683947,773.7988307766734,40.61412486251487,774.8827247793554,1.5183590455150628,1.5638251235159433,,5.394396331683947,773.7988307766734,40.61412486251487,774.8827247793554,1.5183590455150628,1.5638251235159433,,5.394396331683947,773.7988307766734,40.61412486251487,774.8827247793554,1.5183590455150628,1.5638251235159433,,5.394396331683947,773.7988307766734,40.61412486251487,774.8827247793554,1.5183590455150628,1.5638251235159433,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,14,0,,-0.7118826458241384,0.39740716550062016,0.5790428683467116,-0.7118826458241384,0.39740716550062016,0.5790428683467116,-0.0,0.0,-0.0,,,
22000000,,-34.26858487382288,750.6976029854276,13.389209598346346,751.5986282391617,1.552981076243504,1.6164136448109263,,-34.26858487382288,750.6976029854276,13.389209598346346,751.5986282391617,1.552981076243504,1.6164136448109263,,-34.26858487382288,750.6976029854276,13.389209598346346,751.5986282391617,1.552981076243504,1.6164136448109263,,-34.26858487382288,750.6976029854276,13.389209598346346,751.5986282391617,1.552981076243504,1.6164136448109263,,-34.26858487382288,750.6976029854276,13.389209598346346,751.5986282391617,1.552981076243504,1.6164136448109263,,-34.26858487382288,750.6976029854276,13.389209598346346,751.5986282391617,1.552981076243504,1.6164136448109263,,-34.26858487382288,750.6976029854276,13.389209598346346,751.5986282391617,1.552981076243504,1.6164136448109263,,-34.26858487382288,750.6976029854276,13.389209598346346,751.5986282391617,1.552981076243504,1.6164136448109263,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,14,0,,-0.5921107180429789,0.32962748851427986,0.7353574752420732,-0.5921107180429789,0.32962748851427986,0.7353574752420732,-0.0,0.0,-0.0,,,
23000000,,-37.36733522021998,705.1402596950446,24.05139361153801,706.5391518655654,1.536748615365416,1.6237395743125653,,-37.36733522021998,705.1402596950446,24.05139361153801,706.5391518655654,1.536748615365416,1.6237395743125653,,-37.36733522021998,705.1402596950446,24.05139361153801,706.5391518655654,1.536748615365416,1.6237395743125653,,-37.36733522021998,705.1402596950446,24.05139361153801,706.5391518655654,1.536748615365416,1.6237395743125653,,-37.36733522021998,705.1402596950446,24.05139361153801,706.5391518655654,1.536748615365416,1.6237395743125653,,-37.36733522021998,705.1402596950446,24.05139361153801,706.5391518655654,1.536748615365416,1.6237395743125653,,-37.36733522021998,705.1402596950446,24.05139361153801,706.5391518655654,1.536748615365416,1.6237395743125653,,-37.36733522021998,705.1402596950446,24.05139361153801,706.5391518655654,1.536748615365416,1.6237395743125653,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,14,0,,-0.6567794101523913,0.14685349179765453,0.7396450894494693,-0.6567794101523913,0.14685349179765453,0.7396450894494693,-0.0,0.0,0.0,,,
24000000,,-42.590043799044786,696.4383925566666,33.051740975710686,698.5218422062718,1.5234619637058486,1.631874334600001,,-42.590043799044786,696.4383925566666,33.051740975710686,698.5218422062718,1.5234619637058486,1.631874334600001,,-42.590043799044786,696.4383925566666,33.051740975710686,698.5218422062718,1.5234619637058486,1.631874334600001,,-42.590043799044786,696.4383925566666,33.051740975710686,698.5218422062718,1.5234619637058486,1.631874334600001,,-42.590043799044786,696.4383925566666,33.051740975710686,698.5218422062718,1.5234619637058486,1.631874334600001,,-42.590043799044786,696.4383925566666,33.051740975710686,698.5218422062718,1.5234619637058486,1.631874334600001,,-42.590043799044786,696.4383925566666,33.051740975710686,698.5218422062718,1.5234619637058486,1.631874334600001,,-42.590043799044786,696.4383925566666,33.051740975710686,698.5218422062718,1.5234619637058486,1.631874334600001,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,14,0,,-0.7419779749824431,0.06764905606246623,0.6670024661534695,-0.7419779749824431,0.06764905606246623,0.6670024661534695,0.0,0.0,-0.0,,,
25000000,,-55.87339471267638,667.4995175892303,7.829818970033556,669.8796520895953,1.559107664152678,1.654307167877641,,-55.87339471267638,667.4995175892303,7.829818970033556,669.8796520895953,1.559107664152678,1.654307167877641,,-55.87339471267638,667.4995175892303,7.829818970033556,669.8796520895953,1.559107664152678,1.654307167877641,,-55.87339471267638,667.4995175892303,7.829818970033556,669.8796520895953,1.559107664152678,1.654307167877641,,-55.87339471267638,667.4995175892303,7.829818970033556,669.8796520895953,1.559107664152678,1.654307167877641,,-55.87339471267638,667.4995175892303,7.829818970033556,669.8796520895953,1.559107664152678,1.654307167877641,,-55.87339471267638,667.4995175892303,7.829818970033556,669.8796520895953,1.559107664152678,1.654307167877641,,-55.87339471267638,667.4995175892303,7.829818970033556,669.8796520895953,1.559107664152678,1.654307167877641,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,1,,-0.5907838895153877,0.5204419292360615,0.6165343414458894,-0.5907838895153877,0.5204419292360615,0.6165343414458894,-0.0,-0.0,0.0,,,
26000000,,-81.65029100730544,645.2871867491659,-15.82683992290671,650.6249397818807,1.5951243232372228,1.6966607061835601,,-81.65029100730544,645.2871867491659,-15.82683992290671,650.6249397818807,1.5951243232372228,1.6966607061835601,,-81.65029100730544,645.2871867491659,-15.82683992290671,650.6249397818807,1.5951243232372228,1.6966607061835601,,-81.65029100730544,645.2871867491659,-15.82683992290671,650.6249397818807,1.5951243232372228,1.6966607061835601,,-81.65029100730544,645.2871867491659,-15.82683992290671,650.6249397818807,1.5951243232372228,1.6966607061835601,,-81.65029100730544,645.2871867491659,-15.82683992290671,650.6249397818807,1.5951243232372228,1.6966607061835601,,-81.65029100730544,645.2871867491659,-15.82683992290671,650.6249397818807,1.5951243232372228,1.6966607061835601,,-81.65029100730544,645.2871867491659,-15.82683992290671,650.6249397818807,1.5951243232372228,1.6966607061835601,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,1,,-0.5101402846790983,0.5868707511862093,0.62876037673319,-0.5101402846790983,0.5868707511862093,0.62876037673319,-0.0,-0.0,0.0,,,
27000000,,-109.90710824390187,619.9713984402649,-55.458779732434046,632.0757736030746,1.6586500103465354,1.7462511607366755,,-109.90710824390187,619.9713984402649,-55.458779732434046,632.0757736030746,1.6586500103465354,1.7462511607366755,,-109.90710824390187,619.9713984402649,-55.458779732434046,632.0757736030746,1.6586500103465354,1.7462511607366755,,-109.90710824390187,619.9713984402649,-55.458779732434046,632.0757736030746,1.6586500103465354,1.7462511607366755,,-109.90710824390187,619.9713984402649,-55.458779732434046,632.0757736030746,1.6586500103465354,1.7462511607366755,,-109.90710824390187,619.9713984402649,-55.458779732434046,632.0757736030746,1.6586500103465354,1.7462511607366755,,-109.90710824390187,619.9713984402649,-55.458779732434046,632.0757736030746,1.6586500103465354,1.7462511607366755,,-109.90710824390187,619.9713984402649,-55.458779732434046,632.0757736030746,1.6586500103465354,1.7462511607366755,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,1,,-0.39819030152588436,0.27260341309834757,0.8758606412768283,-0.39819030152588436,0.27260341309834757,0.8758606412768283,0.0,0.0,-0.0,,,
28000000,,-118.5863597261342,580.8016388452411,-48.35447056166432,594.7532456588302,1.652187895947725,1.772205026498278,,-118.5863597261342,580.8016388452411,-48.35447056166432,594.7532456588302,1.652187895947725,1.772205026498278,,-118.5863597261342,580.8016388452411,-48.35447056166432,594.7532456588302,1.652187895947725,1.772205026498278,,-118.5863597261342,580.8016388452411,-48.35447056166432,594.7532456588302,1.652187895947725,1.772205026498278,,-118.5863597261342,580.8016388452411,-48.35447056166432,594.7532456588302,1.652187895947725,1.772205026498278,,-118.5863597261342,580.8016388452411,-48.35447056166432,594.7532456588302,1.652187895947725,1.772205026498278,,-118.5863597261342,580.8016388452411,-48.35447056166432,594.7532456588302,1.652187895947725,1.772205026498278,,-118.5863597261342,580.8016388452411,-48.35447056166432,594.7532456588302,1.652187895947725,1.772205026498278,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,1,,-0.1563641458254868,0.4074568670059623,0.899738381658775,-0.1563641458254868,0.4074568670059623,0.899738381658775,0.0,-0.0,-0.0,,,
