t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
10000000,,-118.7613325923219,1012.5001529237405,205.85066018467512,1040.0169749038564,1.3715505386981357,1.6875579285099471,,-118.7613325923219,1012.5001529237405,205.85066018467512,1040.0169749038564,1.3715505386981357,1.6875579285099471,,-118.7613325923219,1012.5001529237405,205.85066018467512,1040.0169749038564,1.3715505386981357,1.6875579285099471,,-118.7613325923219,1012.5001529237405,205.85066018467512,1040.0169749038564,1.3715505386981357,1.6875579285099471,,-118.7613325923219,1012.5001529237405,205.85066018467512,1040.0169749038564,1.3715505386981357,1.6875579285099471,,-118.7613325923219,1012.5001529237405,205.85066018467512,1040.0169749038564,1.3715505386981357,1.6875579285099471,,-118.7613325923219,1012.5001529237405,205.85066018467512,1040.0169749038564,1.3715505386981357,1.6875579285099471,,-118.7613325923219,1012.5001529237405,205.85066018467512,1040.0169749038564,1.3715505386981357,1.6875579285099471,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,12,0,,-0.3878662768273442,-0.04076524535343712,-0.9208137412481245,-0.3878662768273442,-0.04076524535343712,-0.9208137412481245,-0.0,-0.0,-0.0,,,
11000000,,-135.7522403433528,985.752830420334,215.43499435527704,1018.1107750302997,1.3575818190559819,1.7076497861911448,,-135.7522403433528,985.752830420334,215.43499435527704,1018.1107750302997,1.3575818190559819,1.7076497861911448,,-135.7522403433528,985.752830420334,215.43499435527704,1018.1107750302997,1.3575818190559819,1.7076497861911448,,-135.7522403433528,985.752830420334,215.43499435527704,1018.1107750302997,1.3575818190559819,1.7076497861911448,,-135.7522403433528,985.752830420334,215.43499435527704,1018.1107750302997,1.3575818190559819,1.7076497861911448,,-135.7522403433528,985.752830420334,215.43499435527704,1018.1107750302997,1.3575818190559819,1.7076497861911448,,-135.7522403433528,985.752830420334,215.43499435527704,1018.1107750302997,1.3575818190559819,1.7076497861911448,,-135.7522403433528,985.752830420334,215.43499435527704,1018.1107750302997,1.3575818190559819,1.7076497861911448,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,12,0,,-0.5615166848344686,-0.5771832363650762,-0.5929237086773007,-0.5615166848344686,-0.5771832363650762,-0.5929237086773007,0.0,0.0,0.0,,,
12000000,,-138.62137504966518,944.950930450569,213.52681122262803,978.6428591120255,1.3508403565545337,1.7164543069179425,,-138.62137504966518,944.950930450569,213.52681122262803,978.6428591120255,1.3508403565545337,1.7164543069179425,,-138.62137504966518,944.950930450569,213.52681122262803,978.6428591120255,1.3508403565545337,1.7164543069179425,,-138.62137504966518,944.950930450569,213.52681122262803,978.6428591120255,1.3508403565545337,1.7164543069179425,,-138.62137504966518,944.950930450569,213.52681122262803,978.6428591120255,1.3508403565545337,1.7164543069179425,,-138.62137504966518,944.950930450569,213.52681122262803,978.6428591120255,1.3508403565545337,1.7164543069179425,,-138.62137504966518,944.950930450569,213.52681122262803,978.6428591120255,1.3508403565545337,1.7164543069179425,,-138.62137504966518,944.950930450569,213.52681122262803,978.6428591120255,1.3508403565545337,1.7164543069179425,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,12,0,,-0.5583568253115169,-0.5531822865608906,-0.6182451079170048,-0.5583568253115169,-0.5531822865608906,-0.6182451079170048,-0.0,0.0,-0.0,,,
13000000,,-151.34570822975377,886.7054706906907,232.00423613380497,928.9661354088186,1.318379882868965,1.7398503982236435,,-151.34570822975377,886.7054706906907,232.00423613380497,928.9661354088186,1.318379882868965,1.7398503982236435,,-151.34570822975377,886.7054706906907,232.00423613380497,928.9661354088186,1.318379882868965,1.7398503982236435,,-151.34570822975377,886.7054706906907,232.00423613380497,928.9661354088186,1.318379882868965,1.7398503982236435,,-151.34570822975377,886.7054706906907,232.00423613380497,928.9661354088186,1.318379882868965,1.7398503982236435,,-151.34570822975377,886.7054706906907,232.00423613380497,928.9661354088186,1.318379882868965,1.7398503982236435,,-151.34570822975377,886.7054706906907,232.00423613380497,928.9661354088186,1.318379882868965,1.7398503982236435,,-151.34570822975377,886.7054706906907,232.00423613380497,928.9661354088186,1.318379882868965,1.7398503982236435,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,12,0,,-0.5665951678170256,-0.8098394258374068,-0.15208556856498867,-0.5665951678170256,-0.8098394258374068,-0.15208556856498867,0.0,0.0,0.0,,,
14000000,,-87.19678878754945,859.6685372500183,256.71388482573684,901.4073954515618,1.2820065788220179,1.6718813207532477,,-87.19678878754945,859.6685372500183,256.71388482573684,901.4073954515618,1.2820065788220179,1.6718813207532477,,-87.19678878754945,859.6685372500183,256.71388482573684,901.4073954515618,1.2820065788220179,1.6718813207532477,,-87.19678878754945,859.6685372500183,256.71388482573684,901.4073954515618,1.2820065788220179,1.6718813207532477,,-87.19678878754945,859.6685372500183,256.71388482573684,901.4073954515618,1.2820065788220179,1.6718813207532477,,-87.19678878754945,859.6685372500183,256.71388482573684,901.4073954515618,1.2820065788220179,1.6718813207532477,,-87.19678878754945,859.6685372500183,256.71388482573684,901.4073954515618,1.2820065788220179,1.6718813207532477,,-87.19678878754945,859.6685372500183,256.71388482573684,901.4073954515618,1.2820065788220179,1.6718813207532477,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,12,0,,-0.5172890527073871,-0.782939482967967,-0.3455688092970006,-0.5172890527073871,-0.782939482967967,-0.3455688092970006,-0.0,0.0,0.0,,,
15000000,,-68.10701353510414,773.0533775231911,242.64209703464064,813.0961056640551,1.267762164775101,1.658670747502865,,-68.10701353510414,773.0533775231911,242.64209703464064,813.0961056640551,1.267762164775101,1.658670747502865,,-68.10701353510414,773.0533775231911,242.64209703464064,813.0961056640551,1.267762164775101,1.658670747502865,,-68.10701353510414,773.0533775231911,242.64209703464064,813.0961056640551,1.267762164775101,1.658670747502865,,-68.10701353510414,773.0533775231911,242.64209703464064,813.0961056640551,1.267762164775101,1.658670747502865,,-68.10701353510414,773.0533775231911,242.64209703464064,813.0961056640551,1.267762164775101,1.658670747502865,,-68.10701353510414,773.0533775231911,242.64209703464064,813.0961056640551,1.267762164775101,1.658670747502865,,-68.10701353510414,773.0533775231911,242.64209703464064,813.0961056640551,1.267762164775101,1.658670747502865,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,0,,-0.6561742070714258,-0.46003474868061117,-0.5981667325926381,-0.6561742070714258,-0.46003474868061117,-0.5981667325926381,0.0,0.0,0.0,,,
16000000,,-80.28353141173757,751.3643801581122,214.87184091435503,785.5977247957428,1.2937520539064498,1.6772427825928375,,-80.28353141173757,751.3643801581122,214.87184091435503,785.5977247957428,1.2937520539064498,1.6772427825928375,,-80.28353141173757,751.3643801581122,214.87184091435503,785.5977247957428,1.2937520539064498,1.6772427825928375,,-80.28353141173757,751.3643801581122,214.87184091435503,785.5977247957428,1.2937520539064498,1.6772427825928375,,-80.28353141173757,751.3643801581122,214.87184091435503,785.5977247957428,1.2937520539064498,1.6772427825928375,,-80.28353141173757,751.3643801581122,214.87184091435503,785.5977247957428,1.2937520539064498,1.6772427825928375,,-80.28353141173757,751.3643801581122,214.87184091435503,785.5977247957428,1.2937520539064498,1.6772427825928375,,-80.28353141173757,751.3643801581122,214.87184091435503,785.5977247957428,1.2937520539064498,1.6772427825928375,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,13,0,,-0.5277828149977447,-0.6829240291188203,-0.505034722217367,-0.5277828149977447,-0.6829240291188203,-0.505034722217367,-0.0,0.0,-0.0,,,
17000000,,-89.49060576892748,753.5257026856619,183.90954888554347,780.7895204855752,1.333019019819069,1.6890051542757851,,-89.49060576892748,753.5257026856619,183.90954888554347,780.7895204855752,1.333019019819069,1.6890051542757851,,-89.49060576892748,753.5257026856619,183.90954888554347,780.7895204855752,1.333019019819069,1.6890051542757851,,-89.49060576892748,753.5257026856619,183.90954888554347,780.7895204855752,1.333019019819069,1.6890051542757851,,-89.49060576892748,753.5257026856619,183.90954888554347,780.7895204855752,1.333019019819069,1.6890051542757851,,-89.49060576892748,753.5257026856619,183.90954888554347,780.7895204855752,1.333019019819069,1.6890051542757851,,-89.49060576892748,753.5257026856619,183.90954888554347,780.7895204855752,1.333019019819069,1.6890051542757851,,-89.49060576892748,753.5257026856619,183.90954888554347,780.7895204855752,1.333019019819069,1.6890051542757851,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,13,0,,-0.6322690815963732,-0.6771674133249668,-0.3764041747750051,-0.6322690815963732,-0.6771674133249668,-0.3764041747750051,-0.0,-0.0,0.0,,,
18000000,,-44.85266160462066,712.1706737738687,136.531203244485,726.5257044977359,1.3817488463553016,1.633693468148852,,-44.85266160462066,712.1706737738687,136.531203244485,726.5257044977359,1.3817488463553016,1.633693468148852,,-44.85266160462066,712.1706737738687,136.531203244485,726.5257044977359,1.3817488463553016,1.633693468148852,,-44.85266160462066,712.1706737738687,136.531203244485,726.5257044977359,1.3817488463553016,1.633693468148852,,-44.85266160462066,712.1706737738687,136.531203244485,726.5257044977359,1.3817488463553016,1.633693468148852,,-44.85266160462066,712.1706737738687,136.531203244485,726.5257044977359,1.3817488463553016,1.633693468148852,,-44.85266160462066,712.1706737738687,136.531203244485,726.5257044977359,1.3817488463553016,1.633693468148852,,-44.85266160462066,712.1706737738687,136.531203244485,726.5257044977359,1.3817488463553016,1.633693468148852,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,13,0,,-0.32166923672993164,-0.7898227095022491,-0.5222154629040672,-0.32166923672993164,-0.7898227095022491,-0.5222154629040672,-0.0,-0.0,0.0,,,
19000000,,-55.13924375830674,740.0773869282727,107.58812543616897,749.8867111635511,1.426826990126708,1.6451636269214365,,-55.13924375830674,740.0773869282727,107.58812543616897,749.8867111635511,1.426826990126708,1.6451636269214365,,-55.13924375830674,740.0773869282727,107.58812543616897,749.8867111635511,1.426826990126708,1.6451636269214365,,-55.13924375830674,740.0773869282727,107.58812543616897,749.8867111635511,1.426826990126708,1.6451636269214365,,-55.13924375830674,740.0773869282727,107.58812543616897,749.8867111635511,1.426826990126708,1.6451636269214365,,-55.13924375830674,740.0773869282727,107.58812543616897,749.8867111635511,1.426826990126708,1.6451636269214365,,-55.13924375830674,740.0773869282727,107.58812543616897,749.8867111635511,1.426826990126708,1.6451636269214365,,-55.13924375830674,740.0773869282727,107.58812543616897,749.8867111635511,1.426826990126708,1.6451636269214365,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,13,0,,-0.6036344987630186,-0.7935132017170098,-0.07721522261794944,-0.6036344987630186,-0.7935132017170098,-0.07721522261794944,-0.0,0.0,0.0,,,
20000000,,-91.5986370029229,689.717102471694,122.30070693419377,706.4399865942938,1.3967970912223602,1.7028297972300193,,-91.5986370029229,689.717102471694,122.30070693419377,706.4399865942938,1.3967970912223602,1.7028297972300193,,-91.5986370029229,689.717102471694,122.30070693419377,706.4399865942938,1.3967970912223602,1.7028297972300193,,-91.5986370029229,689.717102471694,122.30070693419377,706.4399865942938,1.3967970912223602,1.7028297972300193,,-91.5986370029229,689.717102471694,122.30070693419377,706.4399865942938,1.3967970912223602,1.7028297972300193,,-91.5986370029229,689.717102471694,122.30070693419377,706.4399865942938,1.3967970912223602,1.7028297972300193,,-91.5986370029229,689.717102471694,122.30070693419377,706.4399865942938,1.3967970912223602,1.7028297972300193,,-91.5986370029229,689.717102471694,122.30070693419377,706.4399865942938,1.3967970912223602,1.7028297972300193,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,14,0,,-0.590076372648272,-0.5581242276124156,-0.5833585698301706,-0.590076372648272,-0.5581242276124156,-0.5833585698301706,-0.0,0.0,0.0,,,
21000000,,-118.37455824302072,681.516373937433,108.46470513920606,700.1726188912218,1.4152585790975811,1.7427734568979911,,-118.37455824302072,681.516373937433,108.46470513920606,700.1726188912218,1.4152585790975811,1.7427734568979911,,-118.37455824302072,681.516373937433,108.46470513920606,700.1726188912218,1.4152585790975811,1.7427734568979911,,-118.37455824302072,681.516373937433,108.46470513920606,700.1726188912218,1.4152585790975811,1.7427734568979911,,-118.37455824302072,681.516373937433,108.46470513920606,700.1726188912218,1.4152585790975811,1.7427734568979911,,-118.37455824302072,681.516373937433,108.46470513920606,700.1726188912218,1.4152585790975811,1.7427734568979911,,-118.37455824302072,681.516373937433,108.46470513920606,700.1726188912218,1.4152585790975811,1.7427734568979911,,-118.37455824302072,681.516373937433,108.46470513920606,700.1726188912218,1.4152585790975811,1.7427734568979911,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,14,0,,-0.5885946942072721,-0.5795638767234246,-0.5636151157912312,-0.5885946942072721,-0.5795638767234246,-0.5636151157912312,0.0,-0.0,-0.0,,,
22000000,,-129.32278038210595,652.0567421440486,106.28833467383846,673.2010001396363,1.4122479145549127,1.7665861440401864,,-129.32278038210595,652.0567421440486,106.28833467383846,673.2010001396363,1.4122479145549127,1.7665861440401864,,-129.32278038210595,652.0567421440486,106.28833467383846,673.2010001396363,1.4122479145549127,1.7665861440401864,,-129.32278038210595,652.0567421440486,106.28833467383846,673.2010001396363,1.4122479145549127,1.7665861440401864,,-129.32278038210595,652.0567421440486,106.28833467383846,673.2010001396363,1.4122479145549127,1.7665861440401864,,-129.32278038210595,652.0567421440486,106.28833467383846,673.2010001396363,1.4122479145549127,1.7665861440401864,,-129.32278038210595,652.0567421440486,106.28833467383846,673.2010001396363,1.4122479145549127,1.7665861440401864,,-129.32278038210595,652.0567421440486,106.28833467383846,673.2010001396363,1.4122479145549127,1.7665861440401864,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,14,0,,-0.7200538727789798,-0.6387730719675537,-0.271092941304504,-0.7200538727789798,-0.6387730719675537,-0.271092941304504,0.0,0.0,-0.0,,,
23000000,,-136.95947391984896,638.9684612240296,88.66524477949982,659.4695728896176,1.435938597045111,1.7819460117263184,,-136.95947391984896,638.9684612240296,88.66524477949982,659.4695728896176,1.435938597045111,1.7819460117263184,,-136.95947391984896,638.9684612240296,88.66524477949982,659.4695728896176,1.435938597045111,1.7819460117263184,,-136.95947391984896,638.9684612240296,88.66524477949982,659.4695728896176,1.435938597045111,1.7819460117263184,,-136.95947391984896,638.9684612240296,88.66524477949982,659.4695728896176,1.435938597045111,1.7819460117263184,,-136.95947391984896,638.9684612240296,88.66524477949982,659.4695728896176,1.435938597045111,1.7819460117263184,,-136.95947391984896,638.9684612240296,88.66524477949982,659.4695728896176,1.435938597045111,1.7819460117263184,,-136.95947391984896,638.9684612240296,88.66524477949982,659.4695728896176,1.435938597045111,1.7819460117263184,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,14,0,,-0.6555417559676591,-0.6296060640480551,-0.41696667768150775,-0.6555417559676591,-0.6296060640480551,-0.41696667768150775,0.0,0.0,0.0,,,
24000000,,-166.11902104288666,607.9534619036311,114.58080380670194,640.5713868054416,1.390955662469664,1.8375283258232404,,-166.11902104288666,607.9534619036311,114.58080380670194,640.5713868054416,1.390955662469664,1.8375283258232404,,-166.11902104288666,607.9534619036311,114.58080380670194,640.5713868054416,1.390955662469664,1.8375283258232404,,-166.11902104288666,607.9534619036311,114.58080380670194,640.5713868054416,1.390955662469664,1.8375283258232404,,-166.11902104288666,607.9534619036311,114.58080380670194,640.5713868054416,1.390955662469664,1.8375283258232404,,-166.11902104288666,607.9534619036311,114.58080380670194,640.5713868054416,1.390955662469664,1.8375283258232404,,-166.11902104288666,607.9534619036311,114.58080380670194,640.5713868054416,1.390955662469664,1.8375283258232404,,-166.11902104288666,607.9534619036311,114.58080380670194,640.5713868054416,1.390955662469664,1.8375283258232404,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,14,0,,-0.5546776622336298,-0.8091666689342164,0.19386075648500767,-0.5546776622336298,-0.8091666689342164,0.19386075648500767,0.0,-0.0,0.0,,,
25000000,,-165.07016140293848,560.4081853748817,115.23071759339628,595.469235727463,1.3760553018761044,1.857248821493694,,-165.07016140293848,560.4081853748817,115.23071759339628,595.469235727463,1.3760553018761044,1.857248821493694,,-165.07016140293848,560.4081853748817,115.23071759339628,595.469235727463,1.3760553018761044,1.857248821493694,,-165.07016140293848,560.4081853748817,115.23071759339628,595.469235727463,1.3760553018761044,1.857248821493694,,-165.07016140293848,560.4081853748817,115.23071759339628,595.469235727463,1.3760553018761044,1.857248821493694,,-165.07016140293848,560.4081853748817,115.23071759339628,595.469235727463,1.3760553018761044,1.857248821493694,,-165.07016140293848,560.4081853748817,115.23071759339628,595.469235727463,1.3760553018761044,1.857248821493694,,-165.07016140293848,560.4081853748817,115.23071759339628,595.469235727463,1.3760553018761044,1.857248821493694,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,1,,-0.8392060905245449,-0.21848883312878015,-0.49799173429338506,-0.8392060905245449,-0.21848883312878015,-0.49799173429338506,-0.0,-0.0,0.0,,,
26000000,,-161.81562010683612,553.8942476826982,103.48619241996208,586.2529526988529,1.3933450994027465,1.8550281923737104,,-161.81562010683612,553.8942476826982,103.48619241996208,586.2529526988529,1.3933450994027465,1.8550281923737104,,-161.81562010683612,553.8942476826982,103.48619241996208,586.2529526988529,1.3933450994027465,1.8550281923737104,,-161.81562010683612,553.8942476826982,103.48619241996208,586.2529526988529,1.3933450994027465,1.8550281923737104,,-161.81562010683612,553.8942476826982,103.48619241996208,586.2529526988529,1.3933450994027465,1.8550281923737104,,-161.81562010683612,553.8942476826982,103.48619241996208,586.2529526988529,1.3933450994027465,1.8550281923737104,,-161.81562010683612,553.8942476826982,103.48619241996208,586.2529526988529,1.3933450994027465,1.8550281923737104,,-161.81562010683612,553.8942476826982,103.48619241996208,586.2529526988529,1.3933450994027465,1.8550281923737104,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,1,,-0.8817755693634787,-0.44075214447644484,-0.1679565194124002,-0.8817755693634787,-0.44075214447644484,-0.1679565194124002,-0.0,-0.0,-0.0,,,
27000000,,-132.08577666903037,502.42546854909887,119.54549221757084,533.0751622000257,1.3446164393692854,1.8278753366412785,,-132.08577666903037,502.42546854909887,119.54549221757084,533.0751622000257,1.3446164393692854,1.8278753366412785,,-132.08577666903037,502.42546854909887,119.54549221757084,533.0751622000257,1.3446164393692854,1.8278753366412785,,-132.08577666903037,502.42546854909887,119.54549221757084,533.0751622000257,1.3446164393692854,1.8278753366412785,,-132.08577666903037,502.42546854909887,119.54549221757084,533.0751622000257,1.3446164393692854,1.8278753366412785,,-132.08577666903037,502.42546854909887,119.54549221757084,533.0751622000257,1.3446164393692854,1.8278753366412785,,-132.08577666903037,502.42546854909887,119.54549221757084,533.0751622000257,1.3446164393692854,1.8278753366412785,,-132.08577666903037,502.42546854909887,119.54549221757084,533.0751622000257,1.3446164393692854,1.8278753366412785,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,1,,-0.6600182715868544,-0.5607582264839358,-0.49992608713898123,-0.6600182715868544,-0.5607582264839358,-0.49992608713898123,-0.0,-0.0,-0.0,,,
28000000,,-131.75229631303634,482.6242062142692,127.03353513830241,516.1611289679279,1.3221293374358078,1.8372942754002415,,-131.75229631303634,482.6242062142692,127.03353513830241,516.1611289679279,1.3221293374358078,1.8372942754002415,,-131.75229631303634,482.6242062142692,127.03353513830241,516.1611289679279,1.3221293374358078,1.8372942754002415,,-131.75229631303634,482.6242062142692,127.03353513830241,516.1611289679279,1.3221293374358078,1.8372942754002415,,-131.75229631303634,482.6242062142692,127.03353513830241,516.1611289679279,1.3221293374358078,1.8372942754002415,,-131.75229631303634,482.6242062142692,127.03353513830241,516.1611289679279,1.3221293374358078,1.8372942754002415,,-131.75229631303634,482.6242062142692,127.03353513830241,516.1611289679279,1.3221293374358078,1.8372942754002415,,-131.75229631303634,482.6242062142692,127.03353513830241,516.1611289679279,1.3221293374358078,1.8372942754002415,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,1,,-0.8159539386356363,-0.21758304716317686,-0.5356088009099358,-0.8159539386356363,-0.21758304716317686,-0.5356088009099358,0.0,-0.0,-0.0,,,
